Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
TACR1,0.9976033339687138,99.67247808122544,1.0
AOC3,0.9975905583718221,99.66743928247506,1.0
ERBB3,0.9975589418601241,99.66240048372468,1.0
OPRM1,0.9975237480089871,99.6573616849743,1.0
ACE,0.9974899180669801,99.65232288622391,1.0
CHRNA1,0.9974890090691072,99.64728408747354,1.0
VKORC1,0.9974852200237805,99.64224528872316,1.0
ADRB3,0.9974419969961803,99.63720648997278,1.0
MAP2K1,0.9974324217449637,99.63216769122242,1.0
GABRQ,0.9974265460165361,99.62712889247204,0.0
ERBB4,0.9974227194008427,99.62209009372167,1.0
GABRB1,0.9974191839273211,99.61705129497128,1.0
CYP27A1,0.997412428058791,99.6120124962209,1.0
TACR2,0.9973894338719049,99.60697369747052,1.0
CYP11B2,0.9973799972666152,99.60193489872015,1.0
ALDH1A1,0.9973690412094093,99.59689609996977,1.0
SRC,0.9973311193609825,99.59185730121939,1.0
HSD3B2,0.9973206222396996,99.58681850246901,1.0
GABRG2,0.9972940877999015,99.58177970371864,1.0
CHRNA4,0.9972725284866747,99.57674090496825,1.0
CYP11B1,0.9972690377831096,99.57170210621787,1.0
CYP2D6,0.9972643390101164,99.5666633074675,1.0
ITGAL,0.9972575505499442,99.56162450871712,1.0
ADRB1,0.9972361577792078,99.55658570996674,1.0
LCK,0.9972304970513495,99.55154691121638,1.0
FGFR1,0.9971886466045397,99.54650811246599,1.0
SLC22A1,0.997187913841918,99.54146931371561,1.0
CEACAM5,0.9971703392173891,99.53643051496523,1.0
FOLH1,0.9971008936141292,99.53139171621486,1.0
GABRA2,0.9970984844052109,99.52635291746448,1.0
CYP3A5,0.9970846982493802,99.5213141187141,1.0
MET,0.9970813478222887,99.51627531996373,1.0
ERN1,0.9970770879708702,99.51123652121335,1.0
FDPS,0.9970490804447033,99.50619772246296,1.0
PKN2,0.9970193027276876,99.50115892371258,1.0
AKT1,0.997019173481678,99.4961201249622,1.0
JAK1,0.9969990581127046,99.49108132621183,1.0
DPP4,0.9969861296481385,99.48604252746145,1.0
STS,0.996950399158344,99.48100372871107,1.0
ADH5,0.9969170305511108,99.4759649299607,1.0
HRH2,0.9969099616101408,99.47092613121032,1.0
CDK4,0.9968697861701221,99.46588733245994,1.0
CDK2,0.9968400078175315,99.46084853370957,1.0
PGF,0.9968373770074039,99.45580973495919,1.0
JAK2,0.996827896927776,99.45077093620881,1.0
ACHE,0.996822705928993,99.44573213745844,1.0
GSTA2,0.9968218461806432,99.44069333870806,1.0
CDK1,0.9968207785563216,99.43565453995767,1.0
CYP1A1,0.9967631153640178,99.43061574120729,1.0
DHFR,0.9967364881503746,99.42557694245691,1.0
SLC6A4,0.996721172080821,99.42053814370654,1.0
FGFR3,0.9967151419404063,99.41549934495616,1.0
FLT3,0.9967136240640608,99.41046054620578,1.0
ABCB1,0.9966985078350378,99.4054217474554,1.0
JAK3,0.9966943517935232,99.40038294870503,1.0
GSR,0.996693164498534,99.39534414995464,1.0
PPARD,0.9966385641938721,99.39030535120428,1.0
RAF1,0.9965887102248444,99.3852665524539,1.0
CYP2A13,0.9965800885738865,99.38022775370352,1.0
GSTA4,0.9965458435511431,99.37518895495315,1.0
HTR3C,0.9965084435918301,99.37015015620277,1.0
HTR3B,0.996490660433384,99.36511135745238,1.0
AGTR2,0.9964688278512983,99.360072558702,1.0
TNFSF11,0.9964507435524381,99.35503375995162,1.0
AOX1,0.9964446149488934,99.34999496120125,1.0
GSK3B,0.9964031212778837,99.34495616245087,1.0
VEGFA,0.9964023252222486,99.3399173637005,1.0
CD2,0.9963962977478042,99.33487856495012,1.0
SLC10A1,0.9963930190833542,99.32983976619974,1.0
NT5E,0.9963871470155585,99.32480096744936,1.0
KCNK3,0.9963844877711839,99.31976216869897,1.0
CYP11A1,0.9963656428786875,99.3147233699486,1.0
ABL1,0.9963581405820515,99.30968457119823,1.0
HTR3E,0.9963328330587863,99.30464577244786,1.0
HCRTR1,0.9962946630387036,99.29960697369748,1.0
REN,0.9962880631992327,99.2945681749471,1.0
SLC6A3,0.9962654153668341,99.28952937619671,1.0
CCKAR,0.996234099003276,99.28449057744633,1.0
PON1,0.9961625695875352,99.27945177869596,1.0
HSD17B1,0.9961245340317862,99.27441297994558,1.0
GRIK2,0.9961096136726205,99.2693741811952,1.0
FGFR4,0.9960682497416027,99.26433538244483,1.0
TNFRSF4,0.9960646568606374,99.25929658369445,1.0
OPRL1,0.9960050006771773,99.25425778494407,1.0
CHRNE,0.9959970842748448,99.24921898619368,1.0
ITGB1,0.9959943733978294,99.2441801874433,1.0
DDC,0.9959849033933722,99.23914138869293,1.0
SLC6A2,0.9959441827619538,99.23410258994255,1.0
SELL,0.9959079588976181,99.22906379119219,1.0
EDNRA,0.9958896991435068,99.22402499244181,1.0
CYP4F2,0.9958541133087541,99.21898619369142,1.0
TEK,0.9958489888388542,99.21394739494104,1.0
EPCAM,0.9957806748812228,99.20890859619067,1.0
TYMS,0.995776058495826,99.20386979744029,1.0
ADRB2,0.9957752407925429,99.19883099868991,1.0
ABCC1,0.9957288876750309,99.19379219993954,1.0
BRAF,0.9956897362924269,99.18875340118916,1.0
CTSD,0.9956840891499522,99.18371460243878,1.0
CDK6,0.9956766103962919,99.17867580368839,1.0
FASN,0.9956333111384094,99.17363700493802,1.0
MAPK1,0.9956203293008685,99.16859820618764,1.0
DIO1,0.9956083528139882,99.16355940743726,1.0
PDCD1,0.9956015097835137,99.15852060868689,1.0
HTR2A,0.9955913860410364,99.15348180993651,1.0
RET,0.9955818788445843,99.14844301118613,1.0
FGFR2,0.9955349198996114,99.14340421243575,1.0
FYN,0.9955032327462399,99.13836541368538,1.0
CYP24A1,0.9954799473867239,99.133326614935,1.0
IL6,0.9954581060268647,99.12828781618462,1.0
ADRA1A,0.9954265393052897,99.12324901743425,1.0
NTRK2,0.995410258591371,99.11821021868387,1.0
PLK1,0.9953859695971419,99.1131714199335,1.0
CHRNA2,0.9953301992180972,99.1081326211831,1.0
NTRK1,0.9953222157632341,99.10309382243273,1.0
IFNG,0.995251196999532,99.09805502368235,1.0
PGR,0.9951491955385627,99.09301622493197,1.0
EDNRB,0.9951460520838646,99.0879774261816,1.0
LYN,0.9951255424134782,99.08293862743122,1.0
SLC22A11,0.9951045719397931,99.07789982868084,1.0
EPHA2,0.9950546810720149,99.07286102993046,1.0
INSR,0.9950507791981634,99.06782223118009,1.0
KCNK9,0.9950439670506674,99.06278343242971,1.0
CYP26A1,0.9950060643003832,99.05774463367933,1.0
DRD1,0.9949602611717681,99.05270583492896,1.0
MGST2,0.9949039599671716,99.04766703617858,1.0
SLC22A8,0.9948685219970836,99.0426282374282,1.0
FGR,0.9948422963665722,99.03758943867783,1.0
TESK1,0.9948261680428144,99.03255063992744,1.0
MAPK3,0.9948054324798183,99.02751184117706,1.0
CHRNA3,0.9947694240130632,99.02247304242668,1.0
GSTA5,0.9947496592436667,99.0174342436763,1.0
GSTM3,0.9947161447486368,99.01239544492593,1.0
AKR1C3,0.9947121572547155,99.00735664617555,1.0
SYK,0.9945933661706844,99.00231784742518,1.0
GHRHR,0.9945687343519299,98.99727904867478,1.0
GUCY2C,0.9944982417314232,98.99224024992441,1.0
SULT1A2,0.9944277710463418,98.98720145117404,1.0
SULT1C2,0.9943898344863454,98.98216265242367,1.0
CYP2C18,0.9943370302024178,98.97712385367329,1.0
PRKCA,0.9943052367188931,98.97208505492291,1.0
CALCRL,0.9942781581622048,98.96704625617254,1.0
ALOX5,0.9942595226260175,98.96200745742215,1.0
IKBKB,0.9941698892969787,98.95696865867177,1.0
IL2RA,0.9941604759279817,98.95192985992139,1.0
DRD3,0.9941544202554923,98.94689106117102,1.0
SCTR,0.9941434645010839,98.94185226242064,1.0
MPL,0.9941332960254566,98.93681346367026,1.0
ITGB3,0.9940741139442444,98.93177466491989,1.0
GSTZ1,0.9940388094135345,98.92673586616951,1.0
MAP2K2,0.9940020005140041,98.92169706741912,1.0
CAT,0.9939659478028884,98.91665826866874,1.0
GSTO1,0.9939646826631201,98.91161946991836,1.0
PRKCB,0.9939514784188287,98.906580671168,1.0
ALB,0.9939427728393075,98.90154187241762,0.0
RYR1,0.9939129748852066,98.89650307366725,1.0
TYK2,0.9939006412338026,98.89146427491686,1.0
DRD5,0.993838144121285,98.88642547616648,1.0
CHEK1,0.9938034088762902,98.8813866774161,1.0
MC5R,0.9937758957383247,98.87634787866573,1.0
BTK,0.9937271960091844,98.87130907991535,1.0
CYSLTR1,0.9937151651903765,98.86627028116497,1.0
CD200,0.9936926738554994,98.8612314824146,1.0
PRKCD,0.9936461532463123,98.85619268366422,1.0
MAPK14,0.9935984669774822,98.85115388491383,1.0
AKT2,0.9934878075489355,98.84611508616345,1.0
EIF2AK2,0.9934820655976202,98.84107628741307,0.0
SLC22A12,0.9934806445290605,98.8360374886627,1.0
CDK7,0.9934702273808934,98.83099868991232,1.0
CCR3,0.993466805987608,98.82595989116196,0.0
APOB,0.9934193456735704,98.82092109241157,1.0
SSTR3,0.9934132358235123,98.81588229366119,1.0
TNFRSF8,0.9933586901564917,98.81084349491081,1.0
PNP,0.9932567122073438,98.80580469616044,1.0
HTR2C,0.9932120987361001,98.80076589741006,1.0
CYP2J2,0.9932103547992573,98.79572709865968,1.0
MC3R,0.9931583529395491,98.7906882999093,1.0
MMP1,0.9931481382506746,98.78564950115893,1.0
ADRA2C,0.9930983381972399,98.78061070240854,1.0
AXL,0.9930654445517072,98.77557190365816,1.0
MMP9,0.9930613011379231,98.77053310490778,1.0
OXTR,0.9930445679199016,98.76549430615741,1.0
PAH,0.993032396723787,98.76045550740703,1.0
CCKBR,0.9928706062086958,98.75541670865665,1.0
TACR3,0.992848908762481,98.75037790990628,1.0
AURKA,0.9928485329399334,98.7453391111559,1.0
LTA,0.9928247689325606,98.74030031240552,1.0
DRD2,0.9927991816984432,98.73526151365515,1.0
MGAM,0.9926979556820812,98.73022271490477,1.0
CALCR,0.9926757469576349,98.72518391615439,1.0
CD274,0.9926005174606204,98.72014511740402,1.0
YES1,0.9925962987858364,98.71510631865364,1.0
MAOB,0.9925868596179117,98.71006751990325,1.0
ELANE,0.9925782468110792,98.70502872115287,1.0
ABAT,0.9925020705699173,98.6999899224025,1.0
ABCC9,0.9924075464212561,98.69495112365212,1.0
ABCB4,0.9923491131567977,98.68991232490174,1.0
AKT3,0.9922802133108869,98.68487352615136,1.0
IL1B,0.9921430251717802,98.67983472740099,1.0
ADRA1B,0.9921221156600595,98.67479592865061,1.0
SULT1B1,0.9921212743083733,98.66975712990023,1.0
BDKRB1,0.9921208904884091,98.66471833114986,1.0
MC4R,0.9921034459554403,98.65967953239948,1.0
CYP3A43,0.991934978069932,98.6546407336491,1.0
MC2R,0.9918736089090034,98.64960193489873,1.0
CDK5,0.9918681920273209,98.64456313614835,1.0
CHRNA5,0.9918481862770084,98.63952433739797,0.0
CHRND,0.9917577792208631,98.63448553864758,1.0
CASR,0.9917083135492762,98.6294467398972,1.0
KCNH2,0.9916439930847697,98.62440794114683,1.0
HSD17B14,0.9916388780140699,98.61936914239645,1.0
PPARG,0.9916271899052223,98.61433034364607,1.0
SLC19A1,0.9915807492145781,98.6092915448957,1.0
MMP2,0.9915616959223024,98.60425274614532,1.0
GIPR,0.9915142589124095,98.59921394739494,1.0
MAP3K2,0.9914123445438804,98.59417514864455,1.0
MMP3,0.991388976331598,98.58913634989418,1.0
HTR7,0.9913849729715088,98.58409755114381,1.0
BDKRB2,0.9913649580875775,98.57905875239344,1.0
IRAK4,0.9913232457675365,98.57401995364306,1.0
CFTR,0.9913232288768857,98.56898115489268,1.0
CHRNA6,0.9913072627892007,98.56394235614229,0.0
GRIA2,0.991267853298918,98.55890355739191,1.0
MAPKAPK2,0.9912310384000704,98.55386475864154,0.0
ADORA2A,0.9912293629862797,98.54882595989116,1.0
MYC,0.9911999246542302,98.54378716114078,0.0
EPHA3,0.9911830910885634,98.53874836239041,1.0
P2RY1,0.9911783208624406,98.53370956364003,0.0
ITGB2,0.9911255833115654,98.52867076488965,1.0
CSF1,0.9911086501276647,98.52363196613926,1.0
NOS1,0.9910884485743406,98.51859316738889,1.0
CNR1,0.9910403951551582,98.51355436863851,1.0
HRH1,0.9909640718970862,98.50851556988813,1.0
IMPDH2,0.9909182499618271,98.50347677113777,1.0
MAP2K5,0.9908785604627948,98.49843797238739,1.0
ZAP70,0.9908658219230427,98.493399173637,1.0
PTGDR,0.9908349118252818,98.48836037488662,1.0
MAOA,0.9908281496417843,98.48332157613625,1.0
GNRHR,0.9908275575308154,98.47828277738587,1.0
CACNA1C,0.9908273516349709,98.4732439786355,1.0
ADRA2A,0.9907193844084191,98.46820517988512,1.0
UGT2B7,0.9907003389770892,98.46316638113474,1.0
NR1H4,0.9906908379760204,98.45812758238436,1.0
CBR1,0.990644635735495,98.45308878363397,1.0
CALCA,0.9905997426444233,98.4480499848836,1.0
PRKCQ,0.9905982059297118,98.44301118613322,1.0
MAP3K5,0.9905875323514917,98.43797238738284,1.0
HTR1A,0.9905502144740739,98.43293358863247,1.0
PNLIP,0.9905174460424497,98.42789478988209,1.0
NAT1,0.9904939148782301,98.42285599113171,1.0
DRD4,0.9904840104277978,98.41781719238134,1.0
RXRG,0.990469911537034,98.41277839363096,1.0
PTK2,0.9904480523854488,98.40773959488058,1.0
ITGAV,0.9904238320582339,98.4027007961302,1.0
HDAC7,0.990422941477849,98.39766199737983,1.0
CHRM3,0.9904201732540124,98.39262319862945,1.0
GRIK4,0.9904189142283928,98.38758439987907,1.0
MAPK9,0.9903714816047127,98.3825456011287,1.0
ADCYAP1R1,0.9903328146255281,98.3775068023783,0.0
TOP2A,0.9902025525773618,98.37246800362793,1.0
GRIA1,0.990170652657404,98.36742920487755,1.0
CHRM1,0.9901539120936901,98.36239040612718,1.0
PPARA,0.9900479333944965,98.3573516073768,1.0
PTGER4,0.9900099441314527,98.35231280862642,1.0
PRKCG,0.9899917566491163,98.34727400987605,1.0
NQO2,0.9899631349902204,98.34223521112567,1.0
HMOX1,0.9899024882703156,98.33719641237529,0.0
ADH7,0.9898247224585429,98.33215761362491,1.0
GSTM4,0.9897657945437893,98.32711881487454,1.0
CTLA4,0.9897650272254351,98.32208001612416,1.0
TBXA2R,0.9897604504698464,98.31704121737378,1.0
CTSB,0.9897366069563652,98.31200241862341,1.0
NR3C1,0.9897259242929122,98.30696361987302,1.0
TGFBR1,0.9896761108045246,98.30192482112264,1.0
CSK,0.9896441050477426,98.29688602237226,1.0
MLNR,0.9896435050455871,98.29184722362189,1.0
CHRM2,0.9896154147339837,98.28680842487151,1.0
ITGA2B,0.9895430854061802,98.28176962612113,1.0
GRIA4,0.9895125095958848,98.27673082737076,1.0
TNF,0.9894857221552934,98.27169202862038,1.0
GRIA3,0.9893855411306579,98.26665322986999,1.0
PON2,0.9893818261800955,98.26161443111963,1.0
GRM1,0.9892750607230446,98.25657563236925,1.0
PAK1,0.9892338062449407,98.25153683361887,1.0
RPS6KB1,0.9891523640146934,98.2464980348685,1.0
EPHB4,0.9890860305446778,98.24145923611812,1.0
MAPK8,0.9890795575212658,98.23642043736773,1.0
ADH4,0.989061375487472,98.23138163861735,1.0
PDE4A,0.9890451468039221,98.22634283986697,1.0
PTGER2,0.9890004946709907,98.2213040411166,1.0
KCNK18,0.9888568705184215,98.21626524236622,1.0
ALOX5AP,0.9888442874486776,98.21122644361584,1.0
CACNA1E,0.9885918601346002,98.20618764486547,0.0
VDR,0.98858487690425,98.20114884611509,1.0
TRPV1,0.9885823784585247,98.1961100473647,1.0
HDAC5,0.9885545802365857,98.19107124861432,1.0
ESR1,0.9884334710530347,98.18603244986394,1.0
GRIN2A,0.9883975480839692,98.18099365111358,1.0
UGT1A3,0.9883288706176164,98.1759548523632,1.0
AR,0.9883099688895477,98.17091605361283,1.0
ABCA1,0.9882923587101123,98.16587725486244,1.0
CYSLTR2,0.9882304238891759,98.16083845611206,0.0
BCL2L1,0.9881950347683062,98.15579965736168,1.0
CHRNG,0.9880521088995883,98.1507608586113,1.0
GPX2,0.9880472012691246,98.14572205986093,1.0
CYP26B1,0.9879923987268879,98.14068326111055,0.0
CYP27B1,0.9879683176537576,98.13564446236018,1.0
CDK9,0.9878985544458087,98.1306056636098,1.0
CSNK1D,0.9878787574427751,98.12556686485941,1.0
CNR2,0.9878174333741347,98.12052806610903,1.0
SULT1A3,0.9877858371356414,98.11548926735865,1.0
RPS6KA3,0.9877813209374214,98.11045046860828,1.0
PLA2G7,0.987774410376331,98.1054116698579,1.0
MAP3K11,0.9877362161709656,98.10037287110754,1.0
CHUK,0.9877013935737514,98.09533407235716,1.0
TXN,0.9875649074961343,98.09029527360677,0.0
GPX1,0.9874772433370399,98.0852564748564,1.0
MC1R,0.9873597498474634,98.08021767610602,1.0
EPHA7,0.9873497812004226,98.07517887735564,1.0
PRKCZ,0.9873417519306142,98.07014007860526,1.0
PIM1,0.9872211281051813,98.06510127985489,1.0
GRIK1,0.987136611852113,98.06006248110451,1.0
ATP4B,0.9871226720775591,98.05502368235412,1.0
MAPK10,0.987082899191923,98.04998488360374,1.0
MMP10,0.9870826562793866,98.04494608485336,0.0
MMP13,0.9870778296647343,98.03990728610299,1.0
IL13,0.9870553864264971,98.03486848735261,1.0
SLC40A1,0.9870537684770007,98.02982968860223,1.0
GSTM5,0.9870508948767078,98.02479088985186,1.0
ADORA2B,0.9869578611821932,98.01975209110148,1.0
ALDH1A2,0.9867585754865238,98.0147132923511,1.0
ROCK1,0.9867566139286885,98.00967449360073,1.0
PRKD1,0.9867468311128609,98.00463569485035,1.0
IL17A,0.9867007594466746,97.99959689609997,1.0
HPD,0.9866926603191196,97.9945580973496,1.0
EPHB2,0.9866916590613453,97.98951929859922,1.0
MADCAM1,0.9866714660401864,97.98448049984884,1.0
ITGB5,0.9865977130045723,97.97944170109845,1.0
MAP2K3,0.9865771465641584,97.97440290234807,1.0
F2RL1,0.9864765417312104,97.9693641035977,0.0
CHEK2,0.9864716214928831,97.96432530484732,1.0
RPS6KA1,0.9864632482075045,97.95928650609694,1.0
EPHA1,0.9864027748886045,97.95424770734657,1.0
ABCC5,0.9863631186571051,97.94920890859619,1.0
CD28,0.9863234347782277,97.94417010984581,1.0
MAPK12,0.9863084177035126,97.93913131109544,1.0
TBK1,0.9862904337982236,97.93409251234506,1.0
CAMK2D,0.9862649006894297,97.92905371359468,1.0
PCSK1,0.9862249153988438,97.9240149148443,0.0
EPHA5,0.9861914898608274,97.91897611609393,1.0
CXCL8,0.9861665023803882,97.91393731734355,0.0
NQO1,0.9861614069385015,97.90889851859316,1.0
ITGA2,0.9860906649052446,97.90385971984279,1.0
XDH,0.9860368211110785,97.89882092109241,1.0
EPHB1,0.985973014967267,97.89378212234203,1.0
ADRA2B,0.98596126841573,97.88874332359165,1.0
CCR5,0.9859544238257862,97.88370452484128,1.0
CSF2,0.9859257163204767,97.8786657260909,1.0
CD86,0.9858844670416945,97.87362692734052,1.0
STK4,0.9858760329712443,97.86858812859013,1.0
UGT1A6,0.9858431894658755,97.86354932983976,1.0
EPHX2,0.9857795963018988,97.8585105310894,1.0
MERTK,0.9857314705156315,97.85347173233902,1.0
CAMK2G,0.9856798938498204,97.84843293358864,1.0
TNFSF4,0.9856676489541599,97.84339413483826,1.0
DYRK1A,0.9856282264580107,97.83835533608787,1.0
EPHA4,0.985522068606326,97.8333165373375,1.0
RAPGEF3,0.9855025094953753,97.82827773858712,0.0
ABCB6,0.9854867955971586,97.82323893983674,1.0
GSK3A,0.9854523044156638,97.81820014108636,1.0
CRHR1,0.9853880991907741,97.81316134233599,1.0
AVPR1A,0.9852673719156226,97.80812254358561,1.0
PAK2,0.9852593712199154,97.80308374483523,1.0
PLG,0.9851113286189609,97.79804494608484,1.0
ROCK2,0.9850992914806005,97.79300614733447,1.0
HCK,0.9850866648047695,97.78796734858409,1.0
IL4,0.9850853257381204,97.78292854983371,1.0
NR3C2,0.9850374248730563,97.77788975108335,1.0
ALOX15,0.9850030027936602,97.77285095233297,1.0
MGST1,0.9849037839079343,97.76781215358258,1.0
SERPINC1,0.9848950436454719,97.7627733548322,1.0
FN1,0.9848500864779665,97.75773455608183,1.0
CXCR1,0.9848421157682362,97.75269575733145,1.0
CAMK2B,0.9848281139768683,97.74765695858108,1.0
CCR1,0.9848010655143136,97.7426181598307,1.0
CXCR4,0.9847647804642007,97.73757936108032,1.0
BMX,0.9847084071688741,97.73254056232994,1.0
FGF2,0.984540419043127,97.72750176357957,1.0
PKMYT1,0.9845179105367128,97.72246296482918,0.0
F2,0.9844793138975622,97.7174241660788,1.0
CYP2F1,0.984354495329102,97.71238536732842,1.0
KLK3,0.9842370261062123,97.70734656857805,0.0
NPR2,0.9842220461380355,97.70230776982767,0.0
DPYD,0.9840582976649759,97.6972689710773,1.0
ALDH7A1,0.9840356817465505,97.69223017232692,1.0
NUAK1,0.9840037095093497,97.68719137357654,1.0
CYP4F3,0.9839699263938974,97.68215257482616,1.0
TP53,0.9839213295229967,97.67711377607579,1.0
OXSR1,0.9838714412149361,97.67207497732541,0.0
PIK3CD,0.9838656851578316,97.66703617857503,1.0
MTTP,0.9837428955614286,97.66199737982465,1.0
DNMT1,0.9837234962698975,97.65695858107428,1.0
CACNA1S,0.983583030669393,97.65191978232389,1.0
ABCC2,0.9835053473925381,97.64688098357351,1.0
CD70,0.9834974670372312,97.64184218482313,1.0
HTR2B,0.9834463748322971,97.63680338607276,1.0
INSRR,0.9834397410974892,97.63176458732238,0.0
GSTO2,0.9834143522273925,97.626725788572,1.0
KCNJ11,0.9833767805984105,97.62168698982163,1.0
VEGFC,0.9833395492855292,97.61664819107125,0.0
GABBR2,0.9831961944762305,97.61160939232087,1.0
HGF,0.9831558944133929,97.6065705935705,1.0
HCRTR2,0.9831181974854583,97.60153179482012,1.0
CDKN1A,0.9830999813641428,97.59649299606974,0.0
CCR4,0.9830135200086857,97.59145419731936,1.0
RBP4,0.9829611399057645,97.58641539856899,0.0
MAP2K6,0.9829236057233278,97.5813765998186,1.0
ROS1,0.9828991788570044,97.57633780106822,1.0
PRKCI,0.9828341978988567,97.57129900231784,1.0
RARA,0.9828037562311407,97.56626020356747,1.0
PTGES,0.9827817938568919,97.56122140481709,1.0
IMPDH1,0.9827673236596525,97.55618260606671,1.0
CTRC,0.982719310254008,97.55114380731634,0.0
SLC2A4,0.9826968553082314,97.54610500856596,1.0
PDCD1LG2,0.9826944701115756,97.54106620981557,1.0
GLA,0.9826884926697542,97.5360274110652,1.0
MARK3,0.982655863439566,97.53098861231483,1.0
IRAK1,0.9825851436433093,97.52594981356445,1.0
EPHB3,0.9824778668051244,97.52091101481408,1.0
SOD2,0.9824451976282816,97.5158722160637,1.0
RRM2,0.9824059642656067,97.51083341731331,1.0
TSHR,0.9823673869040057,97.50579461856293,1.0
ADORA1,0.982351723345616,97.50075581981255,1.0
NOS2,0.9823311774787594,97.49571702106218,1.0
NR1I3,0.9822460503497598,97.4906782223118,1.0
CD80,0.9821912401135793,97.48563942356142,1.0
TXNRD1,0.9820068343930496,97.48060062481105,1.0
LTB4R,0.9819615351266788,97.47556182606067,1.0
LTB,0.9819507225241024,97.47052302731028,1.0
MAP2K7,0.9819115796747947,97.4654842285599,1.0
SLC22A4,0.9818406517717433,97.46044542980952,1.0
ACVR1C,0.9817956565544979,97.45540663105916,0.0
FES,0.981727875677674,97.45036783230879,0.0
SULT2B1,0.9816984908443165,97.44532903355841,1.0
PIK3CA,0.9816484471983828,97.44029023480803,1.0
CD4,0.9815343605124679,97.43525143605764,1.0
ALDH1A3,0.9814918975382333,97.43021263730726,1.0
FRK,0.9814479089466164,97.42517383855689,1.0
MAPK11,0.9814036330348506,97.42013503980651,1.0
ITGA4,0.9813627420583786,97.41509624105613,1.0
CASP9,0.9813459464468851,97.41005744230576,0.0
SLC22A16,0.9811463672736151,97.40501864355538,1.0
AKR1C4,0.9811137913795382,97.39997984480499,0.0
OPRK1,0.9810793189183671,97.39494104605461,1.0
TNFSF13B,0.9810672790023043,97.38990224730424,1.0
NTRK3,0.9810356265443819,97.38486344855386,1.0
THBS1,0.9809539569833307,97.37982464980348,0.0
MAP3K7,0.980953566851528,97.37478585105312,1.0
